"STOP ID","StopDesc","Nearest_In","x","y","Bench","Shelter","routes","Direction","Pole_Locat","Sidewalk","Trans_P","landmarks","trashcans","LATITUDE","LONGITUDE","geometry"
"40373","Kenton Dr & Waterview Dr","WEST CATAWBA & KENTON",143675.4,62319.7,NA,NA,"97",NA,NA,NA,NA,NA,0,35.447608,-80.891316,c(437923.180601273, 189951.640532694)
"2100","Barrington Dr & The Plaza","THE PLAZA & MONTEGO",147846.1,55080.1,NA,NA,"29","inbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.250825,-80.747021,c(450635.526105462, 167885.254070919)
"31760","The Plaza & Bridgeport Dr","BRIDGEPORT & KILDARE",147599.2,55039.1,NA,NA,"3","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.249579,-80.755265,c(449883.018739448, 167760.288297489)
"17920","Graham St & Toal St","TOAL & AMERON",145779.7,55649.4,NA,NA,"22","inbound","rear facing back of curb",NA,NA,NA,0,35.265446,-80.816574,c(444337.100781612, 169620.502419916)
"27210","Shamrock Dr & Hilliard Dr","HILLIARD & AIRLIE",146669.9,54544.6,NA,NA,"23","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.235538,-80.786089,c(447050.503626417, 166252.988703889)
"24730","Rozzelles Ferry Rd & Trade St","TRADE & WHITEHAVEN",144474,54829.7,NA,NA,"1","inbound","rear facing back of curb","sidewalk",NA,NA,1,35.242263,-80.859794,c(440357.407614223, 167122.046298504)
"6460","Commonwealth Ave & Pinecrest A","WATERMAN & PINECREST",146497.9,53556.9,NA,NA,"17","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.208319,-80.791252,c(446526.193428297, 163242.528708972)
"45817","Lakeview Rd & Reames Rd","REGO & REAMES",144739.1,58099.3,NA,NA,"7","inbound","forward facing edge of pavement",NA,NA,NA,0,35.33222,-80.852961,c(441165.404883718, 177087.766643943)
"45977","Snow White Ln & Thornwood Rd","FIRESIDE & THORNWOOD",146665.5,55755.1,NA,NA,"211","inbound","rear facing edge of pavement",NA,NA,NA,0,35.268791,-80.786966,c(447037.095447603, 169942.618180651)
"52604","North Community House Rd & End","ENDHAVEN & TORINGDON",144972.2,48474.1,NA,NA,"43","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.067916,-80.839165,c(441876.16561524, 147750.168091747)
"22260","Providence Rd & Middleton Dr","COTTAGE & MIDDLETON",145439.9,53197.5,NA,NA,"14","outbound","rear facing back of curb","sidewalk",NA,NA,0,35.197916,-80.826444,c(443301.451556313, 162147.096273106)
"44370","Hoskins Rd & Tuckers Glen Ln","TENNESSEE & TUCKERS GLEN",144000,55828.1,NA,NA,"18","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.269446,-80.876299,c(438912.599194108, 170165.21254184)
"26910","Selwyn Ave @ Queens University","QUEENS & WELLESLEY",145259.6,52822.2,NA,NA,"20","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.187516,-80.832246,c(442751.94063429, 161003.355417124)
"4990","Central Ave & Piedmont St","PROSPECT & PIEDMONT",145512.3,54044.7,NA,NA,"17, 9","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.221227,-80.824542,c(443522.136341683, 164729.371419155)
"29160","Skyland Ave & Dunn Ave","MARNEY & DUNN",146093.3,53348.6,NA,NA,"39","inbound","forward facing edge of pavement",NA,NA,NA,0,35.202395,-80.804668,c(445292.993021898, 162607.608084127)
"8820","East Blvd & Kings Dr","LOMBARDY & MARYLAND",145086.8,53140.6,"Bench","Shelter","6","not applicable","forward facing back of curb","sidewalk","transfer point",NA,1,35.196174,-80.838227,c(442225.140405688, 161973.691967794)
"36890","Statesville Rd @ NorthPoint Pr","RICH HATCHETT & SHERRILL ESTATES",144446.7,61924.2,NA,NA,"48x, 99","not applicable","forward facing back of curb","sidewalk","transfer point",NA,0,35.437145,-80.865172,c(440274.228480367, 188746.229559872)
"45755","Statesville Ave & Samuel St","STATESVILLE & HOLLAND",145173.1,55430.4,NA,"Shelter","21, 3","inbound","forward facing back of sidewalk","sidewalk",NA,NA,2,35.259123,-80.836755,c(442488.350781613, 168952.987941888)
"34760","West Blvd & Leake St","HOLABIRD & LEAKE",142753.3,53611.4,NA,NA,"10","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.207895,-80.916626,c(435111.243720398, 163411.629610669)
"45660","7th St & Charlottetowne Ave","SUNNYSIDE & INSURANCE",145425.1,53976.7,"Bench",NA,"27","outbound","rear facing back of sidewalk","sidewalk",NA,NA,0,35.219315,-80.827419,c(443256.382595176, 164522.125292663)
"40170","Mallard Creek Rd & Krystle Jun","MASON & KRYSTLE JUNE",146799,57420.6,NA,NA,"22","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.314612,-80.783497,c(447507.986671882, 175082.476194363)
"31700","The Plaza & Shannonhouse Dr","WILANN & SHANNONHOUSE",147385.6,55065.4,NA,"Shelter","3","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.250197,-80.762434,c(449231.96978085, 167840.390850194)
"46640","Tyvola Rd @ Renaissance Athlet","TRYON & PAUL BUCK",142930.6,52449.2,NA,NA,"60","not applicable","forward facing back of curb","sidewalk",NA,NA,0,35.176062,-80.909941,c(435653.234449376, 159866.355226621)
"49860","Old Statesville Rd & Verhoeff","CHURCH & DR SEAY",145283.7,60385.7,NA,NA,"99","inbound","forward facing edge of pavement",NA,NA,NA,0,35.39531,-80.83612,c(442825.534931979, 184056.908185726)
"33560","36th St & The Plaza","HOLT & THE PLAZA",146347.8,54762.4,NA,"Shelter","23, 3","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.241362,-80.797006,c(446068.757817428, 166916.874721158)
"45890","Albemarle Rd & Nathanael Green","NATHANAEL GREENE & FAULCONBRIDGE",149125.4,53552.1,NA,NA,"46x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.20946,-80.703295,c(454535.136913182, 163228.138119688)
"22310","Providence Rd & Oxford Pl","OXFORD & CHEROKEE",145476.6,53030,NA,NA,"14","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.193333,-80.825113,c(443413.28061397, 161636.560586033)
"35840","Woodlawn Rd & Montford Dr","BRANDYWINE & MONTFORD",144832,52248.2,NA,NA,"30","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.171527,-80.846199,c(441448.50445192, 159253.546171505)
"59923","Concord Rd & Rocky River Rd","CONCORD & CONCORD",145775.3,63644.5,NA,NA,"290",NA,NA,NA,NA,NA,0,35.485082,-80.821634,c(444323.894914201, 193989.859417629)
"46414","Carrowmore Pl & Thornton Rd","AFTON & THORNTON",143111,54572.9,"Bench",NA,"30","not applicable","forward facing back of curb","sidewalk",NA,NA,1,35.234499,-80.905269,c(436203.092844096, 166339.415297741)
"11350","Graham St & 10th St","9TH & 10TH",145034.2,54558.8,NA,NA,"22, 26","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.235108,-80.840867,c(442064.87434016, 166296.368688644)
"33320","4th St Ext & Grandin Rd","SUMMIT & GRANDIN",144441,54563.4,NA,NA,"34, 8","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.23493,-80.860732,c(440256.811602034, 166310.333128578)
"11460","Remount Rd & Wilkinson Blvd","WILKINSON & GREENLAND",143759.7,54202.5,NA,NA,"2, 30","not applicable","forward facing back of sidewalk","sidewalk",NA,NA,0,35.224663,-80.883313,c(438180.363735636, 165210.367545644)
"13110","Independence Blvd & Calibre Cr","CALIBRE CROSSING & CROSS POINT",148273.6,51552,NA,NA,"17","outbound","forward facing edge of pavement",NA,"transfer point",NA,0,35.154105,-80.730643,c(451938.609290629, 157131.611195633)
"20410","Orange St & McVay St","MAXWELL ARIEL & DUNN",146018.8,53343.4,NA,NA,"39","inbound","forward facing back of curb",NA,NA,NA,0,35.202217,-80.807158,c(445065.953524815, 162591.989910393)
"45100","Tryon St & Kingman Dr","PARKAIRE & KINGMAN",143373.1,52409.6,NA,NA,"16","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.175206,-80.895112,c(437001.809125527, 159745.533026981)
"49520","Albemarle Rd & Greenbrook Dr","PIERSON & GREENBROOK",147324,53272.6,NA,NA,"221, 40x, 46x","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.200917,-80.763429,c(449044.336811584, 162376.201746814)
"20040","Oaklawn Ave & Andrill Ter","ANDRILL & BLAZER",144844.9,55052.2,NA,NA,"26","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.248566,-80.847513,c(441487.878023166, 167800.25451542)
"46341","Grier Rd & Nicolet Glen Dr","NICOLET GLEN & ROCKY RIVER",148572.4,55854.1,NA,NA,"29","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.27244,-80.723147,c(452849.278645467, 170244.702445316)
"11930","Hickory Grove Rd & Martha's Ri","MARTHA'S RIDGE & HOBBS HILL",148260.3,54058.3,NA,NA,"222","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.222953,-80.732552,c(451898.002229412, 164770.788106986)
"60352","Old Statesville & Ratcliff","RATCLIFF & HOLLY VISTA",145511.6,57831.6,NA,NA,"21",NA,NA,NA,NA,NA,0,35.32526,-80.826899,c(443519.986354384, 176271.897136705)
"45369","Cove Creek Dr & Delham Dr","EASTBROOK & DELHAM",148032.6,55534.6,NA,NA,"23, 29","inbound","forward facing edge of pavement",NA,NA,NA,0,35.263401,-80.741042,c(451203.980194869, 169270.551696016)
"20990","Park Rd @ Park Road Park","CLOSEBURN & ARCHDALE",144707.2,51381.1,NA,NA,"19","outbound","forward facing back of curb",NA,NA,NA,0,35.147642,-80.849833,c(441068.186443283, 156610.616656645)
"46413","Harris Corners Pkwy & Harris O","MAPLE VIEW & HARRIS OAKS",144947.9,58546.2,NA,NA,"7","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.344606,-80.846238,c(441802.013532437, 178450.155836226)
"60610","Church & 24th St","24TH & 25TH",145580.5,54895.7,NA,NA,"11",NA,NA,NA,NA,NA,0,35.244642,-80.822782,c(443730.013595938, 167323.433204779)
"60190","Mallard Creek Church Rd & Sena","SENATOR ROYALL & CLAUDE FREEMAN",147673,58171.4,NA,NA,"59",NA,NA,NA,NA,NA,0,35.335666,-80.754648,c(450107.944253798, 177307.593796598)
"18760","Tryon St & Bennett St","MELLOW & BENNETT",146737,55362.3,NA,NA,"11","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.258036,-80.784335,c(447253.156788724, 168742.421393754)
"27820","Sharon Amity Rd & Albemarle Rd","ALBEMARLE & CAMPBELL",147416.1,53326.3,NA,NA,"17, 28, 29","not applicable","forward facing back of sidewalk","sidewalk",NA,NA,1,35.202435,-80.76038,c(449324.899486211, 162539.64002469)
"22130","Pressley Rd & Revolution Park","BARRINGER & ROSE VINE",143390.2,53050.3,NA,NA,"12","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.192816,-80.894949,c(437053.939935789, 161698.369006149)
"45601","Rea Rd @ St. Matthews Church P","BALLANTYNE COMMONS & WILLIAMS POND",145759,48034.3,NA,"Shelter","62x","not applicable","forward facing back of sidewalk","sidewalk",NA,NA,0,35.056231,-80.812608,c(444274.128404165, 146409.642056695)
"42375","Crownpoint Executive Dr @ 2331","SARDIS & INDEPENDENCE",148463.4,51120.9,NA,NA,"17","not applicable","forward facing back of curb","sidewalk",NA,NA,0,35.142352,-80.724044,c(452517.080080569, 155817.5946221)
"18770","Tryon St & Bingham Dr","BINGHAM & LAMBETH",146782.4,55365.8,NA,"Shelter","11","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.258154,-80.782816,c(447393.398978208, 168756.044266503)
"45325","IBM Dr & Neal Rd","HEWITT ASSOCIATES & NEAL",147121.5,57028.3,NA,"Shelter","54","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.303996,-80.772453,c(448426.958985828, 173823.676918262)
"7821","Morehead St & Harding Pl","HARDING & KINGS",145119.3,53499.7,NA,NA,"20",NA,NA,NA,NA,NA,0,35.206056,-80.837361,c(442324.271660451, 163068.256293422)
"45011","3rd St & College St","TRYON & COLLEGE",144923.6,54183.5,NA,NA,"41x, 48x, 53x, 61x, 62x, 63x, 77x, 82x, 85x, 88x","not applicable","forward facing back of curb","sidewalk",NA,NA,0,35.224742,-80.844335,c(441727.926981764, 165152.518294943)
"18010","Graham St & Reagan Dr","REAGAN & JEFF ADAMS",145975.5,55985.9,NA,NA,"13, 22","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.274788,-80.810221,c(444933.901899214, 170646.093415599)
"19120","Tryon St @ 9528 (Hight Veterin","BARTON CREEK & MALLARD CREEK CHURCH",148114.6,57450.7,NA,NA,"29, 47x, 59","not applicable","forward facing back of curb",NA,"transfer point",NA,0,35.31608,-80.73942,c(451453.81572954, 175111.036201983)
"45319","Providence Rd & McKee Rd","ALEXANDER VALLEY & MCKEE",147035.3,48361.7,NA,NA,"61x",NA,NA,NA,NA,NA,0,35.065859,-80.770159,c(448164.509277931, 147407.620593652)
"25460","Kings Dr & Henley Pl","BALDWIN & HENLEY",145159.9,53480.1,"Bench",NA,"6","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.205537,-80.83599,c(442448.011182931, 163008.384119175)
"9070","Eastway Dr & Shamrock Dr","FRONTENAC & SPRINGWAY",146993.7,54551.1,NA,"Shelter","39","inbound","rear facing back of curb","sidewalk",NA,NA,1,35.235877,-80.775251,c(448037.429521768, 166272.895231702)
"34320","West Blvd & Walton Rd","WALTON & WEST",143507.5,53789.9,"Bench",NA,"10, 30","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.213196,-80.891495,c(437411.484766878, 163952.718129846)
"25130","Rozzelles Ferry Rd & Manley St","MANLEY & CAROTHERS",143681.2,55816,NA,NA,"1","inbound","forward facing edge of pavement",NA,"transfer point",NA,0,35.268947,-80.88697,c(437940.913138736, 170128.268040946)
"49840","Alexandriana Rd & Northlake Au","ALEXANDERANA & OLD STATESVILLE",145334.5,59479.3,NA,NA,"98, 99","outbound","forward facing edge of pavement",NA,NA,NA,0,35.370437,-80.833856,c(442980.181807773, 181294.322524055)
"35230","Wilkinson Blvd & Old Steele Cr","PRUITT & DEHERRADORA",143286.4,54211.9,NA,"Shelter","35, 5","inbound","forward facing back of curb","sidewalk","transfer point",NA,1,35.224675,-80.899166,c(436737.610052628, 165239.188729289)
"45039","Transit Center- Bay O","4TH & TRADE",145017.6,54167,NA,NA,"11","outbound",NA,"sidewalk","transfer point",NA,0,35.224336,-80.841179,c(442014.321063553, 165102.155709226)
"29080","Sharon Rd West & Regent Park L","SHARONBROOK & REGENT PARK",143953.6,50308,NA,NA,"12, 43","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.117774,-80.874361,c(438771.219145847, 153339.894279196)
"46159","Tryon St & Erwin Rd","ERWIN & STEPHENDALE",141015.8,50144.3,NA,NA,"16, 41x","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.111713,-80.972476,c(429816.768548946, 152840.947873306)
"5070","Central Ave & Hawthorne Ln","HAWTHORNE & LAMAR",145707.1,54043.9,NA,NA,"17","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.221303,-80.81802,c(444115.889834188, 164726.90882073)
"59700","Statesville Rd & Richfield Ln","SUNSTONE & RICHFIELD",145116,57028.1,NA,NA,"21",NA,NA,NA,NA,NA,0,35.302985,-80.839661,c(442314.15037521, 173822.730702874)
"11680","WT Harris Blvd & Hickory Grove","LAWSON & HICKORY GROVE",148473.5,54091.9,"Bench",NA,"3","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.223978,-80.725433,c(452547.910471732, 164873.188538793)
"45070","University City Blvd & Mark Tw","MARK TWAIN & BROADRICK -NEW",148286.4,56876.5,NA,NA,"29","inbound","forward facing edge of pavement",NA,NA,NA,0,35.30039,-80.733324,c(451977.721876352, 173360.888627689)
"17330","Davidson St & 16th St","15TH & 16TH",145531.7,54465.1,NA,NA,"23","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.232786,-80.824151,c(443581.283852476, 166010.747847905)
"22200","Providence Rd & Altondale Ave","FENTON & ALTONDALE",145468,53274.6,NA,NA,"14","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.20005,-80.825551,c(443387.104147119, 162382.285376481)
"46266","Archdale Dr & South Blvd","SOUTH & INGLESIDE",143954.1,51583.1,NA,NA,"57","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.152804,-80.87515,c(438772.714764338, 157226.407233222)
"34160","West Blvd @ 1150","FORDHAM & FORDHAM",143978,53927.2,NA,NA,"10","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.217213,-80.875832,c(438844.552077014, 164372.449143311)
"59917","Concord Rd & Faculty Dr","FACULTY & BAKER",145100.6,64139.2,NA,NA,"290",NA,NA,NA,NA,NA,0,35.498327,-80.844604,c(442267.360624133, 195497.443428293)
"24282","Colony Rd & Wisley Blvd","WAKEHURST & WISLEY",145927.4,49864.1,NA,NA,"62x",NA,NA,NA,NA,NA,0,35.106585,-80.808096,c(444787.351670611, 151986.900184712)
"43180","WT Harris Blvd & Meadowdale Ln","COUNTRY OAKS & MEADOWDALE",148343.3,52788.6,NA,NA,"221","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.188112,-80.729032,c(452151.05950653, 160900.867545647)
"46525","David Taylor Dr & Research Dr","RESEARCH & DAVID TAYLOR",147549.5,57593.3,NA,NA,"50, 54","not applicable","forward facing back of curb",NA,NA,NA,0,35.319727,-80.758443,c(449731.705048821, 175545.821127055)
"35300","Wilkinson Blvd & Alleghany St","ALLEGHANY & FAIRHAVEN",142848.4,54336.8,NA,"Shelter","35, 5","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.227873,-80.913911,c(435402.513278438, 165619.654566222)
"15850","Monroe Rd & Chipley Ave","CHIPLEY & FUGATE",146299.6,53295.4,NA,NA,"27","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.201036,-80.797731,c(445921.781820476, 162445.41891725)
"44030","West Blvd & Worthington Ave","MINT & WORTHINGTON",144229,53886.1,NA,NA,"10","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.216214,-80.867404,c(439610.613926139, 164245.925648264)
"14340","Little Rock Rd & I-85","QUEEN CITY & I85XLITTLE ROCK RD",142139.7,54908.9,"Bench",NA,"8","outbound","forward facing back of curb",NA,NA,NA,1,35.243212,-80.938012,c(433242.403169215, 167363.456001324)
"45043","Transit Center- Bay M","4TH & TRADE",145029,54176.5,NA,NA,"7","outbound",NA,"sidewalk","transfer point",NA,0,35.224605,-80.840801,c(442049.276549964, 165131.352940614)
"45957","Monroe Rd @ 10801","GANDER COVE & INDUSTRIAL",148266.6,50557.5,NA,NA,"27","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.12678,-80.730298,c(451917.205048822, 154100.38284918)
"9680","Elgywood Ln & Blackhawk Rd","BLACKHAWK & CANTERWOOD",147109.9,55907.7,NA,NA,"211","inbound","forward facing back of curb",NA,"transfer point",NA,0,35.273202,-80.772171,c(448391.61964115, 170407.730766375)
"30615","Statesville Rd & Nevin Rd","NEVIN & CINDY",145246.5,56264.6,"Bench",NA,"21","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.28208,-80.834812,c(442712.177108764, 171495.936189283)
"34985","Westinghouse Bv & S Tryon St","TRYON & D DUCKS",141866.3,50802.4,NA,NA,"55","inbound","forward facing edge of pavement",NA,NA,NA,0,35.130255,-80.944472,c(432409.194888801, 154847.040710493)
"6290","Colwick Rd & Sharon Amity Rd","CHISWICK & SHARON AMITY",146294.7,52405,NA,NA,"15","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.176573,-80.797355,c(445906.881452174, 159731.564015043)
"41267","Statesville Rd & Caldwell Comm","CALDWELL COMMONS & CALDWELL COMMONS",144399.6,62429.8,NA,NA,"99","inbound","forward facing edge of pavement",NA,"transfer point",NA,0,35.451009,-80.867073,c(440130.594241101, 190287.207525327)
"29030","Sharon Rd & Greencastle Dr","GREENCASTLE & PARK",144619,50531,NA,NA,"20","outbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.124243,-80.852253,c(440799.304490019, 154019.548203508)
"46154","Tryon St & Arrowood Rd","LONGDALE & WHITEHALL ESTATES",142437.7,51447.4,NA,NA,"16","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.148278,-80.925784,c(434150.725940364, 156812.744799898)
"2240","Baxter St & Torrence St","TORRENCE & BALDWIN",145245,53617.1,NA,NA,"6","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.209344,-80.833227,c(442707.331541074, 163425.974670357)
"25550","McDowell St & Martin Luther Ki","2ND & STONEWALL",145066.5,53907.7,NA,NA,"20, 6","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.217237,-80.839382,c(442163.277311965, 164311.763151436)
"2660","Beatties Ford Rd & Gilbert St","HOLLY & GILBERT",144666.8,55752.6,NA,"Shelter","7","outbound","forward facing back of curb","sidewalk","transfer point",NA,1,35.267716,-80.853913,c(440945.251975414, 169935.073032057)
"12640","Idlewild Rd & Dion Ave","DION & CEDARWILD",147746.4,52678.4,NA,NA,"221, 52x","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.184796,-80.748943,c(450331.617990148, 160564.842971097)
